id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389239,IC202543981,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/23/2025,08/23/2025,0,0.0,120,10,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6528-30082025101734-IC202543981.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7371-30082025101734-IC202543981.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7837-30082025101734-IC202543981.jpeg,0,nan,nan,Expert talk about how to generate ideas.,nan,"knowledge gain for expert all about skills, start-up etc.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:47:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,77.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,0.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389240,IC202014289,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,07/25/2025,07/25/2025,0,nan,120,25,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8616-30082025101738-IC202014289.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5337-30082025101738-IC202014289.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9412-30082025101738-IC202014289.jpg,0,nan,nan,designed to create awareness among students and faculty about incubation and accelerator support,nan,1.	Awareness: Students and faculty understood the functioning and benefits of incubation and accelerator programs.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:47:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Mentoring Session - on Entrepreneurship & Startup"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389242,IC201811878,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 3 - Demo Day,Pre-Incubation & Incubation Management,Institute Council,09/28/2024,09/28/2024,0,nan,85,5,6000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5226-30082025101743-IC201811878.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5465-30082025101743-IC201811878.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2075-30082025101743-IC201811878.jpg,0,nan,nan,"Showcase student ideas, link with experts, and provide mentorship to boost innovation.",nan,"Offers a platform to display innovations, gain expert feedback, access mentorship, and build pathways for startup growth and collaboration.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:47:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389243,IC202217236,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,nan,67,7,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4230-30082025101746-IC202217236.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4574-30082025101746-IC202217236.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5972-30082025101746-IC202217236.jpg,0,nan,nan,To provide a platform for students to pitch innovative ideas and prototypes.,nan,"Students gained pitching confidence, prototype validation skills, and insights on value and business fit for start-up readiness.",nan,0,https://www.facebook.com/share/p/19gwL7H2yW/,0,nan,nan,nan,nan,2025-08-30 15:47:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389244,IC202427239,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/30/2025,08/30/2025,0,0.0,47,1,nan,nan,nan,nan,offline,https://iic.mic.gov.in/institute/dashboard2024-25,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4581-30082025101750-IC202427239.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2662-30082025101750-IC202427239.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7040-30082025101750-IC202427239.jpg,0,nan,nan,Accelerators and incubators help students and faculty turn innovative ideas into successful ventures,nan,The aim is to support students and faculty in transforming innovative ideas into scalable businesses.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:47:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,88.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389246,IC201912005,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,nan,52,12,nan,nan,nan,GOOD,offline,https://youtu.be/4ZGaEI1QHx4,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6368-30082025101805-IC201912005.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3057-30082025101805-IC201912005.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1680-30082025101805-IC201912005.jpg,0,nan,nan,•	To create awareness about angel investment and venture capital funding opportunities,nan,•	Gained practical knowledge about startup funding processes.,nan,0,https://www.facebook.com/share/p/1CMHdQBXnY/,https://www.instagram.com/p/DNyPStZwrB7/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:48:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,75.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme; Image Analysis: 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389247,IC202324850,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Pre-Incubation & Incubation Management,Institute Council,08/30/2025,08/30/2025,0,2.0,60,30,3000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4784-30082025101809-IC202324850.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2169-30082025101809-IC202324850.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8208-30082025101809-IC202324850.jpg,0,nan,nan,1.	To introduce students and faculty to the concepts of incubation and acceleration,nan,"Information on incubation facilities, co-working spaces, prototype development labs, and mentorship support.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:48:00,nan,2024-25,2.0,nan,submitted,nan,https://in.linkedin.com/in/arvind-gavali-college-of-pharmacy-jaitapur-satara-4212412ab,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Pre-Incubation & Incubation Management"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389249,IC202218392,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,2025-07-03 00:00:00,2025-07-03 00:00:00,0,nan,85,6,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6983-30082025101845-IC202218392.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7657-30082025101845-IC202218392.jpeg,nan,0,nan,nan,how to protect your start up,nan,Awarness of IPR and filling process of copyrights,nan,0,nan,nan,nan,nan,nan,nan,2025-08-30 15:48:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389250,IC201912172,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-05-08 00:00:00,2025-05-08 00:00:00,0,nan,200,30,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4045-30082025101854-IC201912172.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2654-30082025101854-IC201912172.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8045-30082025101854-IC201912172.jpg,0,nan,nan,"To guide entrepreneurs on startup establishment, funding schemes, and support bodies",nan,"Participants gain insights on startup registration, funding schemes, support bodies, and practical guidance to launch and scale ventures effectively",nan,0,nan,nan,nan,nan,nan,nan,2025-08-30 15:48:00,nan,2024-25,5.0,nan,submitted,nan,nan,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389251,IC201912404,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,03/21/2025,03/21/2025,0,nan,31,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7698-30082025101955-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5952-30082025101955-IC201912404.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4926-30082025101955-IC201912404.jpg,0,nan,nan,Guide startups in raising funds and managing finance effectively.,nan,"Builds financial skills, improves funding readiness, and helps startups manage cash flow, budgeting, and investor relations confidently.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:49:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on “Raising Capital and Managing Finance for Startups”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
