id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
387794,24k,IC202218955,C24-25240242,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Basics of Intellectual Property Rights and Its Importance for Innovators and Entrepreneurs.,Level 1 - Mentoring Session,IPR & Technology Transfer,Institute Council,2025-05-05 00:00:00,2025-05-05 00:00:00,0,0.0,81,10,1000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1128-30082025041756-IC202218955.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8689-30082025041756-IC202218955.jpg,nan,0,nan,nan,"The seminar sought to educate participants about the importance of IP rights, their role in promotin",nan,an overview on applications of IPR in pharma sector,nan,0,0,0,nan,nan,nan,nan,2025-08-30 09:47:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387795,24k,IC201912119,C24-25240851,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program in Schools by engaging active Atal Tinkering Labs and School Innovation Council (SIC),Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,01/17/2025,01/17/2025,0,nan,60,2,nan,nan,nan,"Insightful workshop fostering creativity, innovation, and entrepreneurial thinking among students; highly engaging and motivating session by Dr. Vinay S.",offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8156-30082025061836-IC201912119.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9842-30082025041805-IC201912119.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8582-30082025041805-IC201912119.jpeg,0,nan,nan,"To inspire and guide students in innovation, fostering problem-solving and entrepreneurial skills.",nan,"Encouraged creative thinking, enhanced problem-solving skills, and introduced students to innovation and entrepreneurship pathways.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 09:48:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387796,24k,IC201810926,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/26/2025,07/26/2025,0,nan,60,8,400.0,nan,nan,"Mr. Manjunath Vijayakumar, Bid Manager Alstom, Bangalore, Contact Number: 8525875746",offline,https://youtu.be/xzoZnSinuGQ,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6040-30082025041844-IC201810926.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2180-30082025041844-IC201810926.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7838-30082025041844-IC201810926.jpeg,0,nan,nan,"To gain knowledge on aligning product value with customer needs, business goals and entrepreneurship",nan,"Participants learned to align product value with customer needs, business goals, and entrepreneurship to reduce risks and drive business growth",nan,0,https://www.facebook.com/share/p/1C6BjPsxgR/,https://www.instagram.com/p/DM8MhNGMgy6/?igsh=MWdoMnM2dWJsdTI1cg==,nan,nan,nan,nan,2025-08-30 09:48:00,nan,2024-25,3.0,nan,submitted,nan,https://www.linkedin.com/posts/adhiyamaan-college-of-engineering-hosur-34841825b_greetings-from-adhiyamaan-college-of-engineering-activity-7358178926990413824-vuOK?utm_source=share&utm_medium=member_android&rcm=ACoAAFpmx-gB9jlIwOT40XWUPBcO-Ege1RrtPfA,nan,94.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387798,24k,IC202321996,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,nan,69,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9708-30082025041923-IC202321996.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4796-30082025041923-IC202321996.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6138-30082025041923-IC202321996.jpeg,0,nan,nan,"providing students and aspiring entrepreneurs with deep insights into the various support systems,",nan,"Participants understood the importance of networking, collaboration, and resource utilization",nan,0,0,nan,nan,nan,nan,nan,2025-08-30 09:49:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387800,24k,IC202014665,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Student Council,2025-07-03 00:00:00,2025-07-03 00:00:00,0,nan,42,0,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5920-30082025042711-IC202014665.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3403-30082025042711-IC202014665.jpg,nan,0,nan,nan,Raise awareness among participants about the importance of intellectual property rights.,nan,"Enhances innovation, protects creativity, boosts business growth, ensures legal security, and builds awareness of national & international IP rights.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 09:49:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387802,24k,IC202219579,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,2025-12-06 00:00:00,2025-12-06 00:00:00,0,nan,46,10,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2731-30082025042002-IC202219579.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5744-30082025042002-IC202219579.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9271-30082025042002-IC202219579.jpeg,0,nan,nan,to guide participants on how to assess a prototype's market readiness,nan,"provides participants with crucial knowledge on aligning innovations with market needs, understanding the startup journey",nan,0,0,0,nan,nan,nan,nan,2025-08-30 09:50:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387805,24k,IC202429849,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/26/2025,07/26/2025,0,nan,51,8,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8821-30082025042143-IC202429849.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2935-30082025042143-IC202429849.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8307-30082025042143-IC202429849.jpeg,0,nan,nan,"To foster creativity,guide student in transforming ideas into practical solution&emphasize prototype",nan,"Enhancing creative problemsolving,improving idea-to prototype conversion & strengthening market oriented thinking.Helps in understanding user needs.",nan,0,https://www.facebook.com/share/p/1Fx1tcp9Sx/,https://www.instagram.com/p/DNsMbWXwDwD/?igsh=NGc0dWp4cXlvbjU3,nan,nan,nan,nan,2025-08-30 09:51:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387810,24k,IC201811909,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-02-08 00:00:00,2025-02-08 00:00:00,0,0.0,58,3,15000.0,nan,nan,"One Day IIC Calendar Activity - ""Session on Converting Innovation into Startup”",offline,https://www.youtube.com/@mtieattechchannel3013,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2097-30082025042515-IC201811909.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6845-30082025042515-IC201811909.png,uploads-2024-25/institutes/monthlyReport/Photograph2/8700-30082025042515-IC201811909.png,0,nan,nan,To provide insights into the journey from innovation to commercialization.,nan,To introduce tools and strategies for validating ideas and building business models. •  To share real-life case studies of successful innovation-drive,nan,https://twitter.com/MtieTofficial,https://www.facebook.com/MTIETofficial,https://www.instagram.com/mtiet_official/,nan,nan,nan,nan,2025-08-30 09:55:00,nan,2024-25,12.0,nan,submitted,nan,https://www.linkedin.com/company/mtietofficial/,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387811,24k,IC202014313,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,2025-08-07 00:00:00,2025-08-07 00:00:00,0,nan,75,20,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3349-30082025042522-IC202014313.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9013-30082025042522-IC202014313.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6564-30082025042522-IC202014313.jpg,0,nan,nan,“IPR & PATENTS: Empowering Innovation”,nan,students and staff got introduced with IPR and benefits of innovation,nan,0,https://www.facebook.com/share/p/1C1ruFqr8F/,0,nan,nan,nan,nan,2025-08-30 09:55:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387821,24k,IC202429295,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/21/2025,08/21/2025,0,nan,40,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2039-30082025043153-IC202429295.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2594-30082025043153-IC202429295.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7651-30082025043153-IC202429295.jpeg,0,nan,nan,Understand the Basics of Startup Funding & Pitching and Fundraising Skills,nan,"Angel investors and venture capitalists play a transformative role in the startup ecosystem. While angels provide early support and mentorship,VCs etc",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:01:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387824,24k,IC202219579,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,07/16/2025,07/16/2025,0,nan,50,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2034-30082025043431-IC202219579.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5757-30082025043431-IC202219579.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9475-30082025043431-IC202219579.jpeg,0,nan,nan,"opportunities educates entrepreneurs and students on how to access vital resources, mentorship",nan,"to mentorship from experts, networking opportunities with peers, investors, and industry leaders, potential access to seed funding",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:04:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387825,24k,IC201810376,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,nan,55,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7802-30082025043452-IC201810376.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5710-30082025043452-IC201810376.jpg,nan,0,nan,nan,"To ensure compliance with legal requirements and ethical standards, in order to establish a Startup",nan,•Sustainability Awareness •Entrepreneurial Readiness•Practical Knowledge •Risk Mitigation  •Decision-Making Skills •Confidence Building,nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:04:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/psnacetofficials_iic7abr0-entrepreneurship-startupjourney-activity-7365352160433274882-UDys?utm_source=share&utm_medium=member_desktop&rcm=ACoAAB0obrgBLv7KRlsdeflpbQetzE2TlC7HVxs,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387828,24k,IC202220779,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/18/2025,08/19/2025,1,nan,45,7,3000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5709-30082025043601-IC202220779.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4344-30082025043601-IC202220779.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9036-30082025043601-IC202220779.jpeg,0,nan,nan,to give awareness on YUKTI innovation repository. To encourage students to give their ideas on YUKTI,nan,Submitted ideas were evaluated by IA evaluators. The participants came-up with many start-up ideas. Best start-up ideas were rewarded,nan,0,https://www.facebook.com/share/1Jc1y2pn3f/,https://www.instagram.com/p/DNiNHXqyqkY/?igsh=NDhjMnFicmJicXNp,nan,nan,nan,nan,2025-08-30 10:06:00,nan,2024-25,16.0,nan,submitted,nan,https://www.linkedin.com/posts/csi-college-of-engineering-iic-3b0723278_aicte-moe-mic-activity-7363451015670456323-lLkO?utm_source=social_share_send&utm_medium=android_app&rcm=ACoAACwNLrsBCbmGDJLdkFVKDR64yTdV0x7MWqw&utm_campaign=whatsapp,nan,75.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 3 - Competition/Hacakthon - on Entrepreneurship & Startup"". Observed: ""Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups."". Reason: Content does not semantically align with declared theme; Image Analysis: 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387835,24k,IC202217893,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 3 - Workshop,IPR & Technology Transfer,Institute Council,08/20/2025,08/21/2025,1,0.0,40,2,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5286-30082025043928-IC202217893.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6963-30082025043928-IC202217893.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5564-30082025043928-IC202217893.jpg,0,nan,nan,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,nan,"knowledge about the upcoming technology, real time problem solving , bridge gap between school and high level technology transfer",nan,0,https://www.facebook.com/ambalacollege/,https://www.instagram.com/ambalacollegeofengineering/,nan,nan,nan,nan,2025-08-30 10:09:00,nan,2024-25,8.0,nan,submitted,nan,https://in.linkedin.com/school/ambala-college-of-engineering-&-applied-research/,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387837,24k,IC201811075,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,25.0,25,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3269-30082025044031-IC201811075.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2052-30082025044031-IC201811075.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1134-30082025044031-IC201811075.jpg,0,nan,nan,Create a mentorship network that connects students with experienced professionals and business,nan,"Students will develop an entrepreneurial mindset, characterized by resilience, adaptability, and a willingness to take risks.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:10:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387838,24k,IC201810230,C24-25240241,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Session on Problem Solving and Ideation Workshop,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,09/18/2024,09/18/2024,0,1.0,100,2,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3965-30082025044042-IC201810230.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5921-30082025044042-IC201810230.jpg,nan,0,nan,nan,"To foster creativity and innovation by encouraging participants to pitch, design.",nan,The event's bidding and design components pushed them to think strategically,nan,0,nan,nan,nan,nan,nan,nan,2025-08-30 10:10:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387839,24k,IC202216677,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Entrepreneurship & Startup,Institute Council,08/27/2025,08/29/2025,2,50.0,150,4,12000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1594-30082025044046-IC202216677.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1484-30082025044046-IC202216677.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1591-30082025044046-IC202216677.jpeg,0,nan,nan,"Nurture student entrepreneurs, showcase startups, provide mentorship, IIC links and incubation.",nan,"Boosted entrepreneurial mindset; showcased student startups; expert mentorship; IIC Innovation Ambassadors links; exposure to validation, incubation.",nan,0,https://www.facebook.com/share/p/19Gt8izh6C/,0,nan,nan,nan,nan,2025-08-30 10:10:00,nan,2024-25,72.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387841,24k,IC201912070,C24-25240884,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Session on Achieving Problem-Solution Fit & Product-Market Fit,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,01/14/2025,01/14/2025,0,60.0,194,20,5000.0,nan,nan,nan,offline,dypiemr.ac.in,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9998-30082025044049-IC201912070.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3001-30082025044049-IC201912070.png,nan,0,nan,nan,To conductt a session focused on understanding and achieveing probelm soltuion fit.,nan,"Participants learn to validate real worls problems, design effective solutions, assess market needs adn align products with customer expectations.",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 10:10:00,nan,2024-25,4.0,nan,submitted,nan,nan,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387843,24k,IC202015448,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Innovation & Design Thinking,Institute Council,2025-06-08 00:00:00,2025-06-08 00:00:00,0,nan,366,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3624-30082025044731-IC202015448.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1801-30082025044731-IC202015448.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1503-30082025044731-IC202015448.jpg,0,nan,nan,"Introduce design thinking, inspire creative problemsolving&apply tools for user-centered innovation",nan,The event enhanced creative problemsolving boosted teamwork improved user centered thinking built an innovation mindset & encouraged practical learnin,nan,0,0,https://www.instagram.com/p/DNCpsOazVbA/?img_index=8&igsh=MTZ5YWEwbXc0M2lpNQ==,nan,nan,nan,nan,2025-08-30 10:11:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387845,24k,IC201912069,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,0.0,116,19,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8233-30082025044136-IC201912069.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3419-30082025044136-IC201912069.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9653-30082025044136-IC201912069.jpg,0,nan,nan,The objective of the Seminar on Angel Investment and Venture Capital (VC) Funding Opportunities,nan,Access to Capital   Mentorship & Guidance 	Networking Opportunities 	Improved Investor Readiness,nan,0,https://www.facebook.com/kalinga.uni,https://www.instagram.com/kalinga_university/?hl=en,nan,nan,nan,nan,2025-08-30 10:11:00,nan,2024-25,1.5,nan,submitted,nan,https://www.linkedin.com/school/kalinga-university-raipur/posts/?feedView=all,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387846,24k,IC202014882,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,2025-01-04 00:00:00,2025-01-04 00:00:00,0,nan,86,18,nan,nan,nan,good,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7583-30082025044143-IC202014882.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5472-30082025044143-IC202014882.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2269-30082025044143-IC202014882.jpeg,0,nan,nan,1.	To understand the fundamentals of Intellectual Property Rights (IPRs) and their significance for,nan,Enhanced knowledge of IPR protection and management strategies for startup growth and sustainability,nan,0,rdgakola.ac.in/activities/iic,0,nan,nan,nan,nan,2025-08-30 10:11:00,nan,2024-25,2.5,nan,submitted,nan,0,nan,89.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
